conversation_id,true_label,predicted_label
conv_04541,neutral,neutral
conv_06388,guilt_tripping,guilt_tripping
conv_06399,love_bombing,love_bombing
conv_05958,gaslighting,gaslighting
conv_05621,direct_coercion,direct_coercion
conv_08294,direct_coercion,direct_coercion
conv_01134,neutral,neutral
conv_04202,gaslighting,gaslighting
conv_05567,guilt_tripping,guilt_tripping
conv_08592,gaslighting,gaslighting
conv_08410,gaslighting,gaslighting
conv_07195,neutral,neutral
conv_05278,passive_aggressive,passive_aggressive
conv_06495,gaslighting,gaslighting
conv_02623,neutral,neutral
conv_02334,passive_aggressive,passive_aggressive
conv_01293,direct_coercion,direct_coercion
conv_04993,gaslighting,gaslighting
conv_01936,direct_coercion,direct_coercion
conv_07912,direct_coercion,direct_coercion
conv_06266,guilt_tripping,guilt_tripping
conv_01121,passive_aggressive,passive_aggressive
conv_03561,love_bombing,love_bombing
conv_09622,love_bombing,love_bombing
conv_04903,guilt_tripping,guilt_tripping
conv_08487,charm_flattery,charm_flattery
conv_05236,passive_aggressive,passive_aggressive
conv_08974,guilt_tripping,guilt_tripping
conv_04588,gaslighting,gaslighting
conv_02270,neutral,neutral
conv_01188,gaslighting,gaslighting
conv_06583,love_bombing,love_bombing
conv_08943,charm_flattery,charm_flattery
conv_03952,neutral,neutral
conv_09769,guilt_tripping,guilt_tripping
conv_07040,neutral,neutral
conv_00796,love_bombing,love_bombing
conv_09048,passive_aggressive,passive_aggressive
conv_06870,guilt_tripping,guilt_tripping
conv_03178,direct_coercion,direct_coercion
conv_07157,guilt_tripping,guilt_tripping
conv_05594,direct_coercion,direct_coercion
conv_02981,passive_aggressive,passive_aggressive
conv_06818,gaslighting,gaslighting
conv_06294,love_bombing,love_bombing
conv_07897,neutral,neutral
conv_08587,gaslighting,gaslighting
conv_03181,guilt_tripping,guilt_tripping
conv_01387,neutral,neutral
conv_07235,passive_aggressive,passive_aggressive
conv_02458,passive_aggressive,passive_aggressive
conv_06643,love_bombing,love_bombing
conv_01914,neutral,neutral
conv_03618,direct_coercion,direct_coercion
conv_06309,neutral,neutral
conv_05435,neutral,neutral
conv_08474,love_bombing,love_bombing
conv_05457,guilt_tripping,guilt_tripping
conv_02108,guilt_tripping,guilt_tripping
conv_09347,charm_flattery,charm_flattery
conv_00469,passive_aggressive,passive_aggressive
conv_03398,guilt_tripping,guilt_tripping
conv_07221,gaslighting,gaslighting
conv_04128,neutral,neutral
conv_01317,neutral,neutral
conv_02244,direct_coercion,direct_coercion
conv_08912,gaslighting,gaslighting
conv_09932,charm_flattery,charm_flattery
conv_04185,guilt_tripping,guilt_tripping
conv_08765,charm_flattery,charm_flattery
conv_02329,gaslighting,gaslighting
conv_09064,direct_coercion,direct_coercion
conv_02287,neutral,neutral
conv_02569,direct_coercion,direct_coercion
conv_00452,love_bombing,love_bombing
conv_02207,love_bombing,love_bombing
conv_06383,passive_aggressive,passive_aggressive
conv_03605,charm_flattery,charm_flattery
conv_09322,guilt_tripping,guilt_tripping
conv_06404,neutral,neutral
conv_03674,guilt_tripping,guilt_tripping
conv_00687,guilt_tripping,guilt_tripping
conv_07494,love_bombing,love_bombing
conv_09427,passive_aggressive,passive_aggressive
conv_02277,gaslighting,gaslighting
conv_03705,direct_coercion,direct_coercion
conv_05365,charm_flattery,charm_flattery
conv_05448,neutral,neutral
conv_03310,neutral,neutral
conv_03710,gaslighting,gaslighting
conv_08949,passive_aggressive,passive_aggressive
conv_00440,love_bombing,love_bombing
conv_00426,direct_coercion,direct_coercion
conv_05502,gaslighting,gaslighting
conv_04403,gaslighting,gaslighting
conv_04160,charm_flattery,charm_flattery
conv_05372,charm_flattery,charm_flattery
conv_05987,charm_flattery,charm_flattery
conv_06234,charm_flattery,charm_flattery
conv_03833,love_bombing,love_bombing
conv_07287,guilt_tripping,guilt_tripping
conv_05441,guilt_tripping,guilt_tripping
conv_04108,guilt_tripping,guilt_tripping
conv_00107,direct_coercion,direct_coercion
conv_01492,charm_flattery,charm_flattery
conv_08778,love_bombing,love_bombing
conv_00617,direct_coercion,direct_coercion
conv_05753,guilt_tripping,guilt_tripping
conv_07890,love_bombing,love_bombing
conv_02647,guilt_tripping,guilt_tripping
conv_02958,gaslighting,gaslighting
conv_02976,passive_aggressive,passive_aggressive
conv_06783,gaslighting,gaslighting
conv_02576,gaslighting,gaslighting
conv_08845,neutral,neutral
conv_07713,neutral,neutral
conv_01794,direct_coercion,direct_coercion
conv_09184,gaslighting,gaslighting
conv_04390,direct_coercion,direct_coercion
conv_01190,love_bombing,love_bombing
conv_07080,neutral,neutral
conv_05508,passive_aggressive,passive_aggressive
conv_08540,charm_flattery,charm_flattery
conv_07383,direct_coercion,direct_coercion
conv_09620,passive_aggressive,passive_aggressive
conv_03260,direct_coercion,direct_coercion
conv_01443,gaslighting,gaslighting
conv_04502,love_bombing,love_bombing
conv_03415,passive_aggressive,passive_aggressive
conv_02224,love_bombing,love_bombing
conv_01822,passive_aggressive,passive_aggressive
conv_02714,charm_flattery,charm_flattery
conv_03029,neutral,neutral
conv_08264,love_bombing,love_bombing
conv_01902,guilt_tripping,guilt_tripping
conv_03721,charm_flattery,charm_flattery
conv_02475,gaslighting,gaslighting
conv_01180,gaslighting,gaslighting
conv_05558,guilt_tripping,guilt_tripping
conv_05979,gaslighting,gaslighting
conv_08222,gaslighting,gaslighting
conv_04019,direct_coercion,direct_coercion
conv_06714,charm_flattery,charm_flattery
conv_04949,love_bombing,love_bombing
conv_06778,love_bombing,love_bombing
conv_06585,passive_aggressive,passive_aggressive
conv_05370,passive_aggressive,passive_aggressive
conv_01844,neutral,neutral
conv_02349,charm_flattery,charm_flattery
conv_04561,neutral,neutral
conv_00620,gaslighting,gaslighting
conv_02050,neutral,neutral
conv_06725,gaslighting,gaslighting
conv_04464,neutral,neutral
conv_06957,direct_coercion,direct_coercion
conv_04473,direct_coercion,direct_coercion
conv_01367,love_bombing,love_bombing
conv_00236,guilt_tripping,guilt_tripping
conv_02142,neutral,neutral
conv_04934,gaslighting,gaslighting
conv_09518,guilt_tripping,guilt_tripping
conv_08710,charm_flattery,charm_flattery
conv_04116,gaslighting,gaslighting
conv_01445,love_bombing,love_bombing
conv_00466,neutral,neutral
conv_05648,direct_coercion,direct_coercion
conv_08414,charm_flattery,charm_flattery
conv_05612,direct_coercion,direct_coercion
conv_00825,direct_coercion,direct_coercion
conv_00560,charm_flattery,charm_flattery
conv_03788,gaslighting,gaslighting
conv_02102,gaslighting,gaslighting
conv_05470,gaslighting,gaslighting
conv_00316,gaslighting,gaslighting
conv_09995,guilt_tripping,guilt_tripping
conv_08068,gaslighting,gaslighting
conv_03206,charm_flattery,charm_flattery
conv_07818,gaslighting,gaslighting
conv_03937,love_bombing,love_bombing
conv_01643,charm_flattery,charm_flattery
conv_03169,neutral,neutral
conv_06856,gaslighting,gaslighting
conv_09601,guilt_tripping,guilt_tripping
conv_01637,passive_aggressive,passive_aggressive
conv_01231,charm_flattery,charm_flattery
conv_06420,passive_aggressive,passive_aggressive
conv_07577,direct_coercion,direct_coercion
conv_08984,guilt_tripping,guilt_tripping
conv_09864,direct_coercion,direct_coercion
conv_02613,charm_flattery,charm_flattery
conv_03086,guilt_tripping,guilt_tripping
conv_02288,passive_aggressive,passive_aggressive
conv_04753,charm_flattery,charm_flattery
conv_00941,charm_flattery,charm_flattery
conv_01285,gaslighting,gaslighting
conv_01398,neutral,neutral
conv_00122,direct_coercion,direct_coercion
conv_00978,guilt_tripping,guilt_tripping
conv_00575,gaslighting,gaslighting
conv_08121,guilt_tripping,guilt_tripping
conv_04909,passive_aggressive,passive_aggressive
conv_00803,passive_aggressive,passive_aggressive
conv_04358,neutral,neutral
conv_06355,gaslighting,gaslighting
conv_05070,guilt_tripping,guilt_tripping
conv_02902,love_bombing,love_bombing
conv_04685,guilt_tripping,guilt_tripping
conv_06665,neutral,neutral
conv_04791,charm_flattery,charm_flattery
conv_04097,neutral,neutral
conv_09573,passive_aggressive,passive_aggressive
conv_03117,charm_flattery,charm_flattery
conv_05750,guilt_tripping,guilt_tripping
conv_05345,direct_coercion,direct_coercion
conv_08589,direct_coercion,direct_coercion
conv_05165,direct_coercion,direct_coercion
conv_00504,charm_flattery,charm_flattery
conv_03987,guilt_tripping,guilt_tripping
conv_07810,direct_coercion,direct_coercion
conv_09675,gaslighting,gaslighting
conv_06532,charm_flattery,charm_flattery
conv_02217,guilt_tripping,guilt_tripping
conv_00047,passive_aggressive,passive_aggressive
conv_06738,direct_coercion,direct_coercion
conv_07807,direct_coercion,direct_coercion
conv_07146,love_bombing,love_bombing
conv_07086,gaslighting,gaslighting
conv_07327,neutral,neutral
conv_03620,charm_flattery,charm_flattery
conv_05547,love_bombing,love_bombing
conv_04731,guilt_tripping,guilt_tripping
conv_08103,passive_aggressive,passive_aggressive
conv_04490,guilt_tripping,guilt_tripping
conv_02089,gaslighting,gaslighting
conv_04898,gaslighting,gaslighting
conv_01912,love_bombing,love_bombing
conv_07437,guilt_tripping,guilt_tripping
conv_06536,guilt_tripping,guilt_tripping
conv_00025,charm_flattery,charm_flattery
conv_09781,love_bombing,love_bombing
conv_04539,guilt_tripping,guilt_tripping
conv_00033,love_bombing,love_bombing
conv_04757,charm_flattery,charm_flattery
conv_03054,guilt_tripping,guilt_tripping
conv_00665,passive_aggressive,passive_aggressive
conv_00571,passive_aggressive,passive_aggressive
conv_01469,neutral,neutral
conv_02655,love_bombing,love_bombing
conv_03658,love_bombing,love_bombing
conv_07070,passive_aggressive,passive_aggressive
conv_02823,charm_flattery,charm_flattery
conv_05021,love_bombing,love_bombing
conv_04713,neutral,neutral
conv_06324,charm_flattery,charm_flattery
conv_00261,gaslighting,gaslighting
conv_07112,guilt_tripping,guilt_tripping
conv_09075,direct_coercion,direct_coercion
conv_09537,love_bombing,love_bombing
conv_00600,direct_coercion,direct_coercion
conv_03940,neutral,neutral
conv_03643,passive_aggressive,passive_aggressive
conv_06464,gaslighting,gaslighting
conv_04882,guilt_tripping,guilt_tripping
conv_00866,passive_aggressive,passive_aggressive
conv_05255,passive_aggressive,passive_aggressive
conv_03928,gaslighting,gaslighting
conv_01506,passive_aggressive,passive_aggressive
conv_00523,charm_flattery,charm_flattery
conv_05869,gaslighting,gaslighting
conv_09199,guilt_tripping,guilt_tripping
conv_09444,guilt_tripping,guilt_tripping
conv_00511,neutral,neutral
conv_00201,charm_flattery,charm_flattery
conv_05544,neutral,neutral
conv_03311,direct_coercion,direct_coercion
conv_06559,gaslighting,gaslighting
conv_04826,gaslighting,gaslighting
conv_02682,guilt_tripping,guilt_tripping
conv_02820,love_bombing,love_bombing
conv_04447,neutral,neutral
conv_02868,neutral,neutral
conv_08065,passive_aggressive,passive_aggressive
conv_04875,guilt_tripping,guilt_tripping
conv_08420,love_bombing,love_bombing
conv_07710,direct_coercion,direct_coercion
conv_06808,gaslighting,gaslighting
conv_02548,gaslighting,gaslighting
conv_01513,passive_aggressive,passive_aggressive
conv_03441,passive_aggressive,passive_aggressive
conv_00900,passive_aggressive,passive_aggressive
conv_06273,charm_flattery,charm_flattery
conv_04366,neutral,neutral
conv_06218,charm_flattery,charm_flattery
conv_04629,gaslighting,gaslighting
conv_06387,charm_flattery,charm_flattery
conv_02627,passive_aggressive,passive_aggressive
conv_08386,guilt_tripping,guilt_tripping
conv_05889,direct_coercion,direct_coercion
conv_05934,passive_aggressive,passive_aggressive
conv_07477,guilt_tripping,guilt_tripping
conv_07601,neutral,neutral
conv_09131,passive_aggressive,passive_aggressive
conv_01409,neutral,neutral
conv_02305,gaslighting,gaslighting
conv_08726,neutral,neutral
conv_03874,charm_flattery,charm_flattery
conv_06654,guilt_tripping,guilt_tripping
conv_00341,passive_aggressive,passive_aggressive
conv_00822,passive_aggressive,passive_aggressive
conv_00850,gaslighting,gaslighting
conv_06528,passive_aggressive,passive_aggressive
conv_08459,neutral,neutral
conv_00313,charm_flattery,charm_flattery
conv_08347,passive_aggressive,passive_aggressive
conv_06543,love_bombing,love_bombing
conv_02467,charm_flattery,charm_flattery
conv_09461,direct_coercion,direct_coercion
conv_09523,neutral,neutral
conv_06986,gaslighting,gaslighting
conv_03525,direct_coercion,direct_coercion
conv_06369,passive_aggressive,passive_aggressive
conv_09659,love_bombing,love_bombing
conv_04591,direct_coercion,direct_coercion
conv_02014,direct_coercion,direct_coercion
conv_08747,charm_flattery,charm_flattery
conv_00963,direct_coercion,direct_coercion
conv_03319,guilt_tripping,guilt_tripping
conv_08229,neutral,neutral
conv_02942,passive_aggressive,passive_aggressive
conv_01810,direct_coercion,direct_coercion
conv_05639,love_bombing,love_bombing
conv_04429,passive_aggressive,passive_aggressive
conv_06335,neutral,neutral
conv_08079,neutral,neutral
conv_07971,passive_aggressive,passive_aggressive
conv_05732,neutral,neutral
conv_03801,charm_flattery,charm_flattery
conv_04596,charm_flattery,charm_flattery
conv_00116,charm_flattery,charm_flattery
conv_03011,love_bombing,love_bombing
conv_04331,passive_aggressive,passive_aggressive
conv_02814,neutral,neutral
conv_07560,neutral,neutral
conv_01154,direct_coercion,direct_coercion
conv_09041,passive_aggressive,passive_aggressive
conv_04750,love_bombing,love_bombing
conv_03089,gaslighting,gaslighting
conv_09036,direct_coercion,direct_coercion
conv_04327,guilt_tripping,guilt_tripping
conv_06127,love_bombing,love_bombing
conv_03965,charm_flattery,charm_flattery
conv_01216,passive_aggressive,passive_aggressive
conv_02236,love_bombing,love_bombing
conv_04456,guilt_tripping,guilt_tripping
conv_01680,charm_flattery,charm_flattery
conv_07497,gaslighting,gaslighting
conv_02417,gaslighting,gaslighting
conv_07935,love_bombing,love_bombing
conv_03521,direct_coercion,direct_coercion
conv_00304,passive_aggressive,passive_aggressive
conv_01731,love_bombing,love_bombing
conv_06228,guilt_tripping,guilt_tripping
conv_05535,passive_aggressive,passive_aggressive
conv_03177,gaslighting,gaslighting
conv_06223,passive_aggressive,passive_aggressive
conv_03691,guilt_tripping,guilt_tripping
conv_08138,guilt_tripping,guilt_tripping
conv_08884,gaslighting,gaslighting
conv_07102,direct_coercion,direct_coercion
conv_09872,love_bombing,love_bombing
conv_03175,neutral,neutral
conv_08133,passive_aggressive,passive_aggressive
conv_09583,passive_aggressive,passive_aggressive
conv_05985,gaslighting,gaslighting
conv_07283,gaslighting,gaslighting
conv_01360,charm_flattery,charm_flattery
conv_08185,neutral,neutral
conv_03406,neutral,neutral
conv_00137,neutral,neutral
conv_00839,neutral,neutral
conv_01325,guilt_tripping,guilt_tripping
conv_00050,passive_aggressive,passive_aggressive
conv_09982,neutral,neutral
conv_04555,gaslighting,gaslighting
conv_02318,guilt_tripping,guilt_tripping
conv_06549,direct_coercion,direct_coercion
conv_06915,love_bombing,love_bombing
conv_05556,neutral,neutral
conv_05862,love_bombing,love_bombing
conv_07022,passive_aggressive,passive_aggressive
conv_09037,love_bombing,love_bombing
conv_09490,gaslighting,gaslighting
conv_07777,love_bombing,love_bombing
conv_07665,passive_aggressive,passive_aggressive
conv_05320,gaslighting,gaslighting
conv_05172,love_bombing,love_bombing
conv_03663,neutral,neutral
conv_00669,neutral,neutral
conv_00846,passive_aggressive,passive_aggressive
conv_08601,direct_coercion,direct_coercion
conv_09095,love_bombing,love_bombing
conv_05120,direct_coercion,direct_coercion
conv_04126,neutral,neutral
conv_07752,gaslighting,gaslighting
conv_01571,direct_coercion,direct_coercion
conv_08246,direct_coercion,direct_coercion
conv_09789,neutral,neutral
conv_09890,direct_coercion,direct_coercion
conv_00009,neutral,neutral
conv_06712,passive_aggressive,passive_aggressive
conv_06790,charm_flattery,charm_flattery
conv_02708,passive_aggressive,passive_aggressive
conv_06090,direct_coercion,direct_coercion
conv_00488,guilt_tripping,guilt_tripping
conv_09329,passive_aggressive,passive_aggressive
conv_01254,direct_coercion,direct_coercion
conv_02725,love_bombing,love_bombing
conv_06668,guilt_tripping,guilt_tripping
conv_01014,neutral,neutral
conv_08375,passive_aggressive,passive_aggressive
conv_05837,charm_flattery,charm_flattery
conv_03348,direct_coercion,direct_coercion
conv_07900,direct_coercion,direct_coercion
conv_04771,direct_coercion,direct_coercion
conv_05555,gaslighting,gaslighting
conv_05671,guilt_tripping,guilt_tripping
conv_08335,direct_coercion,direct_coercion
conv_02961,neutral,neutral
conv_01202,direct_coercion,direct_coercion
conv_04582,direct_coercion,direct_coercion
conv_09342,direct_coercion,direct_coercion
conv_02953,guilt_tripping,guilt_tripping
conv_09412,love_bombing,love_bombing
conv_01649,neutral,neutral
conv_09318,guilt_tripping,guilt_tripping
conv_01733,neutral,neutral
conv_07622,love_bombing,love_bombing
conv_04153,neutral,neutral
conv_09514,gaslighting,gaslighting
conv_04376,love_bombing,love_bombing
conv_01977,neutral,neutral
conv_00627,love_bombing,love_bombing
conv_07056,guilt_tripping,guilt_tripping
conv_07218,guilt_tripping,guilt_tripping
conv_00948,charm_flattery,charm_flattery
conv_00876,passive_aggressive,passive_aggressive
conv_04768,neutral,neutral
conv_07942,direct_coercion,direct_coercion
conv_00217,guilt_tripping,guilt_tripping
conv_06242,direct_coercion,direct_coercion
conv_02062,love_bombing,love_bombing
conv_01239,neutral,neutral
conv_04068,direct_coercion,direct_coercion
conv_06010,passive_aggressive,passive_aggressive
conv_00444,direct_coercion,direct_coercion
conv_09210,direct_coercion,direct_coercion
conv_03192,guilt_tripping,guilt_tripping
conv_05057,direct_coercion,direct_coercion
conv_07167,direct_coercion,direct_coercion
conv_03418,guilt_tripping,guilt_tripping
conv_02377,passive_aggressive,passive_aggressive
conv_07227,neutral,neutral
conv_07351,gaslighting,gaslighting
conv_00112,neutral,neutral
conv_01675,love_bombing,love_bombing
conv_00365,passive_aggressive,passive_aggressive
conv_04484,direct_coercion,direct_coercion
conv_04931,passive_aggressive,passive_aggressive
conv_09930,passive_aggressive,passive_aggressive
conv_02094,guilt_tripping,guilt_tripping
conv_03337,love_bombing,love_bombing
conv_07948,charm_flattery,charm_flattery
conv_09056,neutral,neutral
conv_07521,passive_aggressive,passive_aggressive
conv_08599,direct_coercion,direct_coercion
conv_09771,passive_aggressive,passive_aggressive
conv_04300,gaslighting,gaslighting
conv_00943,neutral,neutral
conv_04987,direct_coercion,direct_coercion
conv_09050,charm_flattery,charm_flattery
conv_02325,neutral,neutral
conv_08104,charm_flattery,charm_flattery
conv_02482,neutral,neutral
conv_05574,direct_coercion,direct_coercion
conv_06262,gaslighting,gaslighting
conv_03048,guilt_tripping,guilt_tripping
conv_05308,guilt_tripping,guilt_tripping
conv_09650,direct_coercion,direct_coercion
conv_06103,gaslighting,gaslighting
conv_09590,passive_aggressive,passive_aggressive
conv_05700,charm_flattery,charm_flattery
conv_03400,passive_aggressive,passive_aggressive
conv_02010,direct_coercion,direct_coercion
conv_04194,direct_coercion,direct_coercion
conv_03524,charm_flattery,charm_flattery
conv_09971,love_bombing,love_bombing
conv_07652,passive_aggressive,passive_aggressive
conv_09270,guilt_tripping,guilt_tripping
conv_04028,passive_aggressive,passive_aggressive
conv_02901,love_bombing,love_bombing
conv_01644,passive_aggressive,passive_aggressive
conv_05679,passive_aggressive,passive_aggressive
conv_01061,charm_flattery,charm_flattery
conv_09482,neutral,neutral
conv_04131,direct_coercion,direct_coercion
conv_00462,neutral,neutral
conv_00821,neutral,neutral
conv_07425,passive_aggressive,passive_aggressive
conv_08882,passive_aggressive,passive_aggressive
conv_01253,gaslighting,gaslighting
conv_00333,charm_flattery,charm_flattery
conv_02391,love_bombing,love_bombing
conv_00344,gaslighting,gaslighting
conv_04696,love_bombing,love_bombing
conv_06734,charm_flattery,charm_flattery
conv_02083,direct_coercion,direct_coercion
conv_07228,passive_aggressive,passive_aggressive
conv_00707,neutral,neutral
conv_00966,passive_aggressive,passive_aggressive
conv_06213,love_bombing,love_bombing
conv_01607,neutral,neutral
conv_04846,neutral,neutral
conv_08269,direct_coercion,direct_coercion
conv_08047,direct_coercion,direct_coercion
conv_04649,passive_aggressive,passive_aggressive
conv_01171,gaslighting,gaslighting
conv_05153,direct_coercion,direct_coercion
conv_05199,neutral,neutral
conv_08207,gaslighting,gaslighting
conv_01666,neutral,neutral
conv_04424,guilt_tripping,guilt_tripping
conv_09286,charm_flattery,charm_flattery
conv_04214,charm_flattery,charm_flattery
conv_07662,love_bombing,love_bombing
conv_00348,gaslighting,gaslighting
conv_04922,neutral,neutral
conv_01091,gaslighting,gaslighting
conv_06042,direct_coercion,direct_coercion
conv_04602,love_bombing,love_bombing
conv_07602,passive_aggressive,passive_aggressive
conv_09963,love_bombing,love_bombing
conv_07168,charm_flattery,charm_flattery
conv_05633,gaslighting,gaslighting
conv_04866,charm_flattery,charm_flattery
conv_00429,love_bombing,love_bombing
conv_02687,gaslighting,gaslighting
conv_00447,charm_flattery,charm_flattery
conv_03474,gaslighting,gaslighting
conv_01366,gaslighting,gaslighting
conv_01501,passive_aggressive,passive_aggressive
conv_09172,gaslighting,gaslighting
conv_09929,gaslighting,gaslighting
conv_08317,charm_flattery,charm_flattery
conv_01847,guilt_tripping,guilt_tripping
conv_02884,love_bombing,love_bombing
conv_01885,direct_coercion,direct_coercion
conv_00725,love_bombing,love_bombing
conv_09852,love_bombing,love_bombing
conv_06684,neutral,neutral
conv_05698,neutral,neutral
conv_05707,guilt_tripping,guilt_tripping
conv_08388,neutral,neutral
conv_03683,love_bombing,love_bombing
conv_04873,direct_coercion,direct_coercion
conv_01259,direct_coercion,direct_coercion
conv_05188,gaslighting,gaslighting
conv_02872,guilt_tripping,guilt_tripping
conv_07798,love_bombing,love_bombing
conv_04825,passive_aggressive,passive_aggressive
conv_06376,direct_coercion,direct_coercion
conv_05780,guilt_tripping,guilt_tripping
conv_07830,neutral,neutral
conv_08359,charm_flattery,charm_flattery
conv_02554,love_bombing,love_bombing
conv_09584,passive_aggressive,passive_aggressive
conv_08588,gaslighting,gaslighting
conv_05081,gaslighting,gaslighting
conv_08366,passive_aggressive,passive_aggressive
conv_03549,gaslighting,gaslighting
conv_05955,neutral,neutral
conv_07036,direct_coercion,direct_coercion
conv_06118,gaslighting,gaslighting
conv_04396,love_bombing,love_bombing
conv_05160,gaslighting,gaslighting
conv_02726,passive_aggressive,passive_aggressive
conv_01966,neutral,neutral
conv_09423,neutral,neutral
conv_08565,gaslighting,gaslighting
conv_01941,guilt_tripping,guilt_tripping
conv_01516,neutral,neutral
conv_01570,passive_aggressive,passive_aggressive
conv_08506,direct_coercion,direct_coercion
conv_07288,direct_coercion,direct_coercion
conv_07009,charm_flattery,charm_flattery
conv_00384,gaslighting,gaslighting
conv_06841,love_bombing,love_bombing
conv_00075,guilt_tripping,guilt_tripping
conv_01447,direct_coercion,direct_coercion
conv_03157,direct_coercion,direct_coercion
conv_07768,passive_aggressive,passive_aggressive
conv_00703,gaslighting,gaslighting
conv_02819,direct_coercion,direct_coercion
conv_08447,gaslighting,gaslighting
conv_01334,love_bombing,love_bombing
conv_08533,love_bombing,love_bombing
conv_01392,charm_flattery,charm_flattery
conv_01488,guilt_tripping,guilt_tripping
conv_07325,gaslighting,gaslighting
conv_02044,charm_flattery,charm_flattery
conv_06575,passive_aggressive,passive_aggressive
conv_02158,passive_aggressive,passive_aggressive
conv_05352,neutral,neutral
conv_07257,passive_aggressive,passive_aggressive
conv_06372,passive_aggressive,passive_aggressive
conv_09606,charm_flattery,charm_flattery
conv_05247,charm_flattery,charm_flattery
conv_01681,passive_aggressive,passive_aggressive
conv_04957,love_bombing,love_bombing
conv_09187,passive_aggressive,passive_aggressive
conv_06569,neutral,neutral
conv_02263,gaslighting,gaslighting
conv_02534,love_bombing,love_bombing
conv_04096,charm_flattery,charm_flattery
conv_06596,charm_flattery,charm_flattery
conv_04276,neutral,neutral
conv_07516,gaslighting,gaslighting
conv_08365,passive_aggressive,passive_aggressive
conv_04508,gaslighting,gaslighting
conv_03981,gaslighting,gaslighting
conv_05173,guilt_tripping,guilt_tripping
conv_04489,love_bombing,love_bombing
conv_03351,direct_coercion,direct_coercion
conv_06015,love_bombing,love_bombing
conv_03018,passive_aggressive,passive_aggressive
conv_02602,gaslighting,gaslighting
conv_07059,direct_coercion,direct_coercion
conv_07730,guilt_tripping,guilt_tripping
conv_02779,guilt_tripping,guilt_tripping
conv_03026,direct_coercion,direct_coercion
conv_08277,love_bombing,love_bombing
conv_05312,gaslighting,gaslighting
conv_03101,gaslighting,gaslighting
conv_09661,neutral,neutral
conv_02539,gaslighting,gaslighting
conv_04121,neutral,neutral
conv_01167,direct_coercion,direct_coercion
conv_06063,passive_aggressive,passive_aggressive
conv_05688,passive_aggressive,passive_aggressive
conv_02825,charm_flattery,charm_flattery
conv_05390,passive_aggressive,passive_aggressive
conv_03941,direct_coercion,direct_coercion
conv_08120,charm_flattery,charm_flattery
conv_01746,neutral,neutral
conv_01393,neutral,neutral
conv_08688,direct_coercion,direct_coercion
conv_04226,guilt_tripping,guilt_tripping
conv_04571,guilt_tripping,guilt_tripping
conv_08680,passive_aggressive,passive_aggressive
conv_08852,passive_aggressive,passive_aggressive
conv_05554,guilt_tripping,guilt_tripping
conv_02041,gaslighting,gaslighting
conv_08202,neutral,neutral
conv_07334,neutral,neutral
conv_08863,charm_flattery,charm_flattery
conv_05477,neutral,neutral
conv_05625,charm_flattery,charm_flattery
conv_07991,neutral,neutral
conv_03239,direct_coercion,direct_coercion
conv_07484,direct_coercion,direct_coercion
conv_00999,gaslighting,gaslighting
conv_02369,gaslighting,gaslighting
conv_04674,guilt_tripping,guilt_tripping
conv_01838,love_bombing,love_bombing
conv_08364,love_bombing,love_bombing
conv_07466,love_bombing,love_bombing
conv_08477,love_bombing,love_bombing
conv_06298,passive_aggressive,passive_aggressive
conv_01540,gaslighting,gaslighting
conv_01860,guilt_tripping,guilt_tripping
conv_05788,direct_coercion,direct_coercion
conv_01272,charm_flattery,charm_flattery
conv_07253,love_bombing,love_bombing
conv_02948,guilt_tripping,guilt_tripping
conv_09085,love_bombing,love_bombing
conv_05496,guilt_tripping,guilt_tripping
conv_02463,passive_aggressive,passive_aggressive
conv_00156,direct_coercion,direct_coercion
conv_00420,love_bombing,love_bombing
conv_06542,gaslighting,gaslighting
conv_06409,love_bombing,love_bombing
conv_04260,neutral,neutral
conv_02557,passive_aggressive,passive_aggressive
conv_06513,direct_coercion,direct_coercion
conv_09986,love_bombing,love_bombing
conv_06833,passive_aggressive,passive_aggressive
conv_05607,direct_coercion,direct_coercion
conv_00697,direct_coercion,direct_coercion
conv_01233,guilt_tripping,guilt_tripping
conv_02666,love_bombing,love_bombing
conv_09772,charm_flattery,charm_flattery
conv_00788,gaslighting,gaslighting
conv_05663,guilt_tripping,guilt_tripping
conv_01714,guilt_tripping,guilt_tripping
conv_01894,love_bombing,love_bombing
conv_00070,direct_coercion,direct_coercion
conv_01545,neutral,neutral
conv_01222,gaslighting,gaslighting
conv_09893,charm_flattery,charm_flattery
conv_07919,neutral,neutral
conv_03651,love_bombing,love_bombing
conv_02565,passive_aggressive,passive_aggressive
conv_07343,guilt_tripping,guilt_tripping
conv_07760,guilt_tripping,guilt_tripping
conv_01033,gaslighting,gaslighting
conv_04127,passive_aggressive,passive_aggressive
conv_07467,gaslighting,gaslighting
conv_05970,neutral,neutral
conv_07965,neutral,neutral
conv_07367,love_bombing,love_bombing
conv_08233,guilt_tripping,guilt_tripping
conv_03359,charm_flattery,charm_flattery
conv_09035,gaslighting,gaslighting
conv_07726,passive_aggressive,passive_aggressive
conv_01505,neutral,neutral
conv_04067,charm_flattery,charm_flattery
conv_02098,guilt_tripping,guilt_tripping
conv_01056,gaslighting,gaslighting
conv_03347,gaslighting,gaslighting
conv_05493,passive_aggressive,passive_aggressive
conv_04962,neutral,neutral
conv_00514,neutral,neutral
conv_08321,neutral,neutral
conv_01728,direct_coercion,direct_coercion
conv_06867,love_bombing,love_bombing
