conversation_id,true_label,predicted_label
conv_05350,charm_flattery,neutral
conv_06290,gaslighting,neutral
conv_09113,charm_flattery,neutral
conv_01909,love_bombing,neutral
conv_00118,passive_aggressive,neutral
conv_09655,passive_aggressive,neutral
conv_07506,passive_aggressive,neutral
conv_08636,love_bombing,neutral
conv_07944,guilt_tripping,neutral
conv_05234,direct_coercion,neutral
conv_06807,love_bombing,neutral
conv_01374,guilt_tripping,neutral
conv_00610,gaslighting,neutral
conv_04500,passive_aggressive,neutral
conv_06061,guilt_tripping,neutral
conv_01452,gaslighting,neutral
conv_07956,neutral,neutral
conv_03814,gaslighting,neutral
conv_02644,neutral,neutral
conv_02406,gaslighting,neutral
conv_04279,love_bombing,neutral
conv_09868,love_bombing,neutral
conv_04263,love_bombing,neutral
conv_08416,charm_flattery,neutral
conv_02086,neutral,neutral
conv_04860,passive_aggressive,neutral
conv_02435,love_bombing,neutral
conv_04598,charm_flattery,neutral
conv_04678,gaslighting,neutral
conv_09421,direct_coercion,neutral
conv_09291,direct_coercion,neutral
conv_00015,direct_coercion,neutral
conv_04138,gaslighting,neutral
conv_09334,direct_coercion,neutral
conv_08311,charm_flattery,neutral
conv_06252,charm_flattery,neutral
conv_05391,gaslighting,neutral
conv_05853,charm_flattery,neutral
conv_07658,gaslighting,neutral
conv_07523,neutral,neutral
conv_05013,passive_aggressive,neutral
conv_01733,neutral,neutral
conv_07717,direct_coercion,neutral
conv_09204,guilt_tripping,neutral
conv_05824,charm_flattery,neutral
conv_07197,neutral,neutral
conv_03466,passive_aggressive,neutral
conv_05349,neutral,neutral
conv_03350,passive_aggressive,neutral
conv_05499,love_bombing,neutral
conv_02503,gaslighting,neutral
conv_00746,guilt_tripping,neutral
conv_05075,direct_coercion,neutral
conv_01490,direct_coercion,neutral
conv_07550,charm_flattery,neutral
conv_09525,guilt_tripping,neutral
conv_01480,passive_aggressive,neutral
conv_09125,gaslighting,neutral
conv_03021,love_bombing,neutral
conv_04249,love_bombing,neutral
conv_01589,passive_aggressive,neutral
conv_01201,guilt_tripping,neutral
conv_06959,neutral,neutral
conv_03316,charm_flattery,neutral
conv_03219,passive_aggressive,neutral
conv_09780,direct_coercion,neutral
conv_06772,gaslighting,neutral
conv_07392,passive_aggressive,neutral
conv_01278,guilt_tripping,neutral
conv_00422,guilt_tripping,neutral
conv_08010,gaslighting,neutral
conv_01143,guilt_tripping,neutral
conv_00182,gaslighting,neutral
conv_06016,neutral,neutral
conv_02849,passive_aggressive,neutral
conv_01506,passive_aggressive,neutral
conv_07089,gaslighting,neutral
conv_09735,charm_flattery,neutral
conv_01895,love_bombing,neutral
conv_06072,love_bombing,neutral
conv_02667,direct_coercion,neutral
conv_02309,love_bombing,neutral
conv_03618,direct_coercion,neutral
conv_04489,love_bombing,neutral
conv_06151,charm_flattery,neutral
conv_08431,passive_aggressive,neutral
conv_01995,gaslighting,neutral
conv_03451,neutral,neutral
conv_05791,passive_aggressive,neutral
conv_04619,gaslighting,neutral
conv_09844,love_bombing,neutral
conv_05546,direct_coercion,neutral
conv_01218,passive_aggressive,neutral
conv_02708,passive_aggressive,neutral
conv_07902,love_bombing,neutral
conv_05153,direct_coercion,neutral
conv_03662,love_bombing,neutral
conv_09144,direct_coercion,neutral
conv_05799,direct_coercion,neutral
conv_01641,guilt_tripping,neutral
conv_03624,love_bombing,neutral
conv_08573,neutral,neutral
conv_09233,guilt_tripping,neutral
conv_06622,guilt_tripping,neutral
conv_09055,direct_coercion,neutral
conv_09044,guilt_tripping,neutral
conv_07431,charm_flattery,neutral
conv_04544,charm_flattery,neutral
conv_01383,neutral,neutral
conv_05540,charm_flattery,neutral
conv_01645,love_bombing,neutral
conv_02478,charm_flattery,neutral
conv_07725,gaslighting,neutral
conv_07643,neutral,neutral
conv_05658,direct_coercion,neutral
conv_02886,charm_flattery,neutral
conv_06542,gaslighting,neutral
conv_01195,direct_coercion,neutral
conv_07470,charm_flattery,neutral
conv_02578,gaslighting,neutral
conv_02628,gaslighting,neutral
conv_05222,direct_coercion,neutral
conv_01287,neutral,neutral
conv_08601,direct_coercion,neutral
conv_04124,guilt_tripping,neutral
conv_00342,love_bombing,neutral
conv_02117,direct_coercion,neutral
conv_04573,guilt_tripping,neutral
conv_02147,passive_aggressive,neutral
conv_00527,direct_coercion,neutral
conv_00886,guilt_tripping,neutral
conv_09857,passive_aggressive,neutral
conv_01942,guilt_tripping,neutral
conv_07588,passive_aggressive,neutral
conv_00381,direct_coercion,neutral
conv_04555,gaslighting,neutral
conv_07110,guilt_tripping,neutral
conv_03241,love_bombing,neutral
conv_04596,charm_flattery,neutral
conv_04169,love_bombing,neutral
conv_05007,passive_aggressive,neutral
conv_04590,direct_coercion,neutral
conv_09589,guilt_tripping,neutral
conv_04862,passive_aggressive,neutral
conv_06841,love_bombing,neutral
conv_03306,direct_coercion,neutral
conv_06558,gaslighting,neutral
conv_04689,guilt_tripping,neutral
conv_04282,charm_flattery,neutral
conv_06650,passive_aggressive,neutral
conv_07039,neutral,neutral
conv_05489,charm_flattery,neutral
conv_06971,guilt_tripping,neutral
conv_01210,charm_flattery,neutral
conv_06697,charm_flattery,neutral
conv_08160,guilt_tripping,neutral
conv_05303,charm_flattery,neutral
conv_08235,passive_aggressive,neutral
conv_08245,neutral,neutral
conv_06104,passive_aggressive,neutral
conv_07676,direct_coercion,neutral
conv_08326,neutral,neutral
conv_04093,guilt_tripping,neutral
conv_03656,love_bombing,neutral
conv_00661,neutral,neutral
conv_02397,charm_flattery,neutral
conv_07280,guilt_tripping,neutral
conv_09493,charm_flattery,neutral
conv_07117,charm_flattery,neutral
conv_00563,guilt_tripping,neutral
conv_09988,gaslighting,neutral
conv_02701,gaslighting,neutral
conv_01050,passive_aggressive,neutral
conv_05638,guilt_tripping,neutral
conv_01796,guilt_tripping,neutral
conv_03505,direct_coercion,neutral
conv_09763,neutral,neutral
conv_08170,gaslighting,neutral
conv_09949,passive_aggressive,neutral
conv_07729,charm_flattery,neutral
conv_03364,gaslighting,neutral
conv_04563,charm_flattery,neutral
conv_03918,neutral,neutral
conv_08163,love_bombing,neutral
conv_07248,guilt_tripping,neutral
conv_07997,passive_aggressive,neutral
conv_03605,charm_flattery,neutral
conv_08214,passive_aggressive,neutral
conv_06123,guilt_tripping,neutral
conv_04335,charm_flattery,neutral
conv_08209,passive_aggressive,neutral
conv_03098,gaslighting,neutral
conv_07323,charm_flattery,neutral
conv_03478,gaslighting,neutral
conv_02282,direct_coercion,neutral
conv_01927,love_bombing,neutral
conv_08868,love_bombing,neutral
conv_07932,charm_flattery,neutral
conv_04584,passive_aggressive,neutral
conv_03730,neutral,neutral
conv_03032,gaslighting,neutral
conv_02923,charm_flattery,neutral
conv_05786,guilt_tripping,neutral
conv_07168,charm_flattery,neutral
conv_07295,guilt_tripping,neutral
conv_07303,direct_coercion,neutral
conv_05888,gaslighting,neutral
conv_04508,gaslighting,neutral
conv_00986,neutral,neutral
conv_05747,passive_aggressive,neutral
conv_06675,charm_flattery,neutral
conv_09090,charm_flattery,neutral
conv_01100,guilt_tripping,neutral
conv_00221,direct_coercion,neutral
conv_07656,charm_flattery,neutral
conv_04000,love_bombing,neutral
conv_01386,love_bombing,neutral
conv_06101,passive_aggressive,neutral
conv_07016,love_bombing,neutral
conv_03000,neutral,neutral
conv_02457,gaslighting,neutral
conv_01234,passive_aggressive,neutral
conv_03334,direct_coercion,neutral
conv_03907,charm_flattery,neutral
conv_01419,neutral,neutral
conv_06447,passive_aggressive,neutral
conv_02422,gaslighting,neutral
conv_05443,neutral,neutral
conv_00889,passive_aggressive,neutral
conv_08267,neutral,neutral
conv_01819,charm_flattery,neutral
conv_06701,charm_flattery,neutral
conv_03359,charm_flattery,neutral
conv_04394,neutral,neutral
conv_01354,charm_flattery,neutral
conv_05962,charm_flattery,neutral
conv_06809,guilt_tripping,neutral
conv_01537,charm_flattery,neutral
conv_02098,guilt_tripping,neutral
conv_05670,charm_flattery,neutral
conv_03389,passive_aggressive,neutral
conv_05867,gaslighting,neutral
conv_03231,guilt_tripping,neutral
conv_03120,charm_flattery,neutral
conv_03056,charm_flattery,neutral
conv_09129,direct_coercion,neutral
conv_03253,neutral,neutral
conv_09774,love_bombing,neutral
conv_01607,neutral,neutral
conv_04541,neutral,neutral
conv_05143,love_bombing,neutral
conv_07335,neutral,neutral
conv_00826,neutral,neutral
conv_00312,direct_coercion,neutral
conv_07772,love_bombing,neutral
conv_07703,love_bombing,neutral
conv_07973,charm_flattery,neutral
conv_01580,guilt_tripping,neutral
conv_08568,gaslighting,neutral
conv_01197,guilt_tripping,neutral
conv_01600,gaslighting,neutral
conv_08077,gaslighting,neutral
conv_04205,love_bombing,neutral
conv_04901,charm_flattery,neutral
conv_03764,love_bombing,neutral
conv_01820,gaslighting,neutral
conv_04331,passive_aggressive,neutral
conv_02398,neutral,neutral
conv_08495,direct_coercion,neutral
conv_04551,neutral,neutral
conv_06816,gaslighting,neutral
conv_01098,charm_flattery,neutral
conv_01635,charm_flattery,neutral
conv_06658,neutral,neutral
conv_06283,direct_coercion,neutral
conv_01522,direct_coercion,neutral
conv_06357,neutral,neutral
conv_00431,guilt_tripping,neutral
conv_05628,love_bombing,neutral
conv_01831,charm_flattery,neutral
conv_09015,neutral,neutral
conv_07474,neutral,neutral
conv_05690,guilt_tripping,neutral
conv_05859,guilt_tripping,neutral
conv_01006,guilt_tripping,neutral
conv_07559,love_bombing,neutral
conv_04275,neutral,neutral
conv_09366,guilt_tripping,neutral
conv_05564,love_bombing,neutral
conv_03936,guilt_tripping,neutral
conv_04920,gaslighting,neutral
conv_04230,direct_coercion,neutral
conv_06300,love_bombing,neutral
conv_03224,love_bombing,neutral
conv_07629,neutral,neutral
conv_08877,neutral,neutral
conv_06913,neutral,neutral
conv_09380,gaslighting,neutral
conv_06089,neutral,neutral
conv_06102,passive_aggressive,neutral
conv_03457,love_bombing,neutral
conv_09356,charm_flattery,neutral
conv_08761,love_bombing,neutral
conv_09760,direct_coercion,neutral
conv_09562,love_bombing,neutral
conv_02676,gaslighting,neutral
conv_01780,neutral,neutral
conv_09161,neutral,neutral
conv_06805,guilt_tripping,neutral
